50000
1271	35	11131
6453	119	657
101	91	4795
10956	138	10
964	2	5382
1970	79	5476
3947	20	1929
6457	27	32
5967	30	71
2072	207	5472
3372	142	2143
462	13	455
4913	26	5529
4450	84	58
1022	30	1104
5924	155	3981
36	18	12904
6236	42	5954
972	11	1287
982	121	240
338	32	8395
101	91	950
4769	13	1751
5055	8	10
2955	20	1732
522	11	10395
2845	199	10471
2139	300	138
2455	46	1073
8322	9	8222
7891	63	3335
3543	13	11705
10247	13	8602
13085	164	2620
7776	192	264
2927	28	8465
1602	69	2021
4676	23	58
7267	3	428
9314	431	5874
5474	46	1073
7847	305	7847
4872	38	2533
12763	61	2438
648	13	3059
7233	439	5693
3629	128	10606
841	54	8418
6646	46	3577
11201	26	12720
2568	11	480
8181	9	3500
682	26	9980
101	91	10244
2934	146	3335
10204	77	8635
444	118	618
4726	10	199
914	272	6543
9943	196	1152
11559	395	7707
3521	77	8851
5694	157	9338
1166	136	2404
1	108	13093
10508	1	5678
4751	269	2102
7120	38	2865
1256	52	4
107	31	3670
838	26	2297
12407	8	17
7410	281	14653
57	26	7485
2305	128	937
403	91	10681
2828	1261	13216
8704	7	5967
10975	236	4868
9974	37	682
10868	321	25
10960	30	667
4232	72	11982
3696	10	806
12592	84	58
626	38	4705
2706	88	4421
4280	285	2191
2226	32	1503
2239	291	11203
695	1	6638
11278	9	1439
13229	20	1925
10503	138	10
123	9	2954
1146	11	8683
6542	241	8332
10480	240	240
193	28	10172
1186	42	2407
50	84	58
5064	505	7629
8510	252	3343
3463	75	4300
5566	38	3766
6187	178	4357
1216	46	1618
5941	7	2305
11028	37	791
2731	18	11239
3406	55	138
11425	25	1466
2353	114	7705
101	91	11112
2833	3	4921
1659	54	2313
13921	326	2241
1924	49	3116
3459	10	11537
1128	3	3825
9841	37	1763
399	167	6073
2693	36	1088
5926	2	2969
1929	102	13707
7431	10	386
3689	42	2389
1600	11	754
5387	26	1059
2776	20	3342
1826	142	6380
12622	947	6010
150	20	3477
1527	138	9
1567	7	1296
3062	184	6412
1992	148	6339
5452	20	1381
6691	294	49
1104	32	84
5029	30	1104
161	79	5481
843	41	3475
2075	164	6570
833	318	2936
3693	77	351
9874	105	10119
1347	26	9186
202	32	3879
4344	53	5970
8753	182	35
1271	35	2933
230	32	3267
6321	108	482
9560	13	10886
10026	80	5799
7931	37	1006
4554	269	902
10210	42	2018
9	261	4715
667	32	6069
3534	834	7419
2303	79	11313
1304	41	1493
482	720	138
10652	134	10358
5951	278	635
6563	46	567
908	167	6537
5512	84	635
4477	20	111
9	500	2682
36	18	5710
677	221	3838
773	48	58
12199	410	12725
3276	247	3123
5122	17	35
3008	33	12239
1574	114	7451
5782	52	248
542	26	660
6001	224	7805
12645	28	8633
9321	9	113
8266	13	12928
1566	63	211
5838	74	5837
3381	97	1456
4581	169	5553
522	11	1779
4868	164	1252
2371	302	9296
5093	13	11937
4251	20	58
403	91	5218
12888	46	1073
10866	138	17
3922	22	7470
3321	195	3725
3643	7	3498
1605	40	9574
312	38	3067
2225	118	1144
2423	9	5825
2304	164	1367
1182	27	1554
2896	22	4523
10106	50	3065
7429	384	7428
4806	3	6384
12769	26	3024
9754	19	7776
4187	26	2338
2979	680	9
608	9	11131
2554	545	1683
4040	134	11801
13716	171	10
5794	7	9835
6535	61	6281
1920	13	2807
13660	81	240
657	160	7284
1095	35	5883
334	104	877
6256	3	10189
8657	50	3621
13912	4	9
378	37	6179
3432	119	12897
1220	11	1779
1865	12	9170
902	69	4655
2162	137	2229
190	521	4003
9	261	9971
6379	382	9752
6242	37	5041
3454	20	2151
8644	20	118
6633	114	9981
7414	52	5868
5460	20	2107
9640	30	1517
4294	136	1194
101	91	7237
12723	669	1820
2943	26	3567
4641	67	2121
12138	32	5301
6887	9	6886
17	261	12667
8269	327	2444
7813	200	251
1462	32	1140
9343	27	1890
1524	254	6155
682	26	1325
2620	11	1698
5460	20	2216
5118	13	1361
9106	25	1180
8478	411	375
9413	103	375
7196	77	3626
3357	44	2061
6142	439	12851
1436	20	714
1228	9	5123
8088	10	1003
2543	25	1836
4242	485	8556
5132	52	1427
2596	52	253
1128	94	3093
5957	205	7559
5682	486	6882
4443	61	6098
5824	24	385
9286	184	804
1038	247	6420
11637	368	2878
3312	27	791
1274	261	4274
333	15	741
10505	46	567
3004	376	11872
3105	272	604
4756	46	779
4163	13	2049
8400	30	71
667	32	272
13111	121	240
11504	20	443
2106	21	986
12497	81	240
11696	7	92
4882	101	4882
784	38	8270
11930	26	5765
9720	140	12417
7845	189	8081
726	50	755
6354	168	36
3384	927	12329
9104	84	58
98	283	3823
391	32	8911
1168	220	4960
1435	393	4333
6652	290	4981
4411	279	10132
9904	233	240
6860	26	7350
12026	200	2744
7968	23	6459
3132	63	6082
3199	136	1281
5571	40	12422
6658	35	1357
8774	3	3652
6916	226	3575
1165	168	36
902	156	2901
391	32	3934
6026	307	6842
2018	160	5026
5097	39	3540
12205	37	1452
1870	184	269
10206	30	1324
1325	3	9615
9086	197	11090
9678	245	4297
4447	27	992
5133	589	8767
5585	42	9544
1805	30	7880
4031	79	558
1683	181	2590
3827	94	11808
7810	46	1517
663	26	2598
10361	438	11174
13216	84	1785
134	11	2190
14325	644	13124
2677	53	2488
4121	154	10406
14614	410	14412
7422	128	6379
5639	30	1302
2478	168	36
13127	177	138
79	36	102
1750	72	10846
6147	171	17
7820	13	8929
767	10	1944
6867	439	6000
174	261	10939
2200	20	111
1678	26	8368
1637	261	7288
2129	8	10
2790	77	6002
9380	9	4672
10894	141	138
5799	47	1135
1827	67	333
7556	138	604
2450	161	1140
1077	72	2207
7522	7	1816
2775	154	229
3618	269	2102
905	482	9
8729	340	5574
6798	728	1274
1905	61	6226
2762	19	456
11122	23	9697
4537	98	3311
36	18	10640
36	350	4337
7119	22	432
12494	171	9
1466	181	6202
829	13	7558
768	134	10358
9026	26	4994
10063	7	7515
5858	2	9035
1043	105	11346
5427	20	2114
8061	107	138
5526	164	775
12297	92	5550
9184	119	2187
8037	362	1542
4617	225	2003
8768	7	2889
7768	56	138
6708	272	988
2747	43	101
101	91	8262
10705	114	1125
1094	35	5524
144	28	5599
2728	61	1581
395	14	1170
1997	583	5097
7581	165	2025
5951	190	11001
5379	38	8056
4056	105	6653
4282	53	7976
4532	71	4224
1296	37	1452
7580	297	7037
4703	186	5067
725	26	1414
8001	936	13308
5580	52	4
7797	72	9003
506	135	1539
6872	46	567
11426	30	230
7875	164	4157
6004	80	1378
11249	125	1925
2694	250	4503
13463	326	4166
10445	41	2410
731	155	7622
12604	71	5572
10886	3	1147
6021	42	4777
6907	202	3280
36	18	4277
4473	19	5635
5652	7	5438
9464	37	3246
7703	30	1927
7672	52	1095
6787	420	13362
8332	167	835
1844	52	794
14345	8	9
11606	202	424
77	35	8683
11155	60	9341
1387	7	8643
3049	140	7529
101	91	11471
10534	37	429
4696	108	11704
2883	9	479
3570	61	171
4321	225	2702
360	9	2218
9052	639	17
12119	153	2882
6863	30	2226
1528	171	17
8185	63	508
7984	353	1198
120	11	5222
9810	47	165
846	67	5306
11542	3	502
2180	52	320
209	224	1230
10684	27	419
174	261	3940
1181	31	7614
12028	20	1043
10582	415	3503
2620	79	2924
981	160	3260
1301	80	10699
11315	146	653
7518	600	143
6878	97	6507
9850	119	2028
11099	23	8716
2030	73	214
5290	8	17
7434	9	840
5084	255	7460
9	238	9848
9408	192	9807
10063	21	251
608	13	3705
2683	39	12044
2990	136	185
820	46	107
798	1141	7410
1719	71	9529
9306	30	667
3244	129	6211
11007	267	800
9032	428	5266
5042	22	3045
3424	77	12800
626	410	12430
3352	16	4542
2373	13	434
2199	43	101
13424	38	6596
5402	154	5483
8911	94	346
2160	233	240
3390	227	8317
8960	766	138
223	77	4716
1289	46	779
5197	589	4663
8324	20	8502
2880	56	138
3796	236	8956
2894	283	8354
6012	19	8256
10407	109	6402
3341	97	507
9500	164	926
2214	22	1485
1806	94	8905
14610	154	7580
7529	22	5086
2008	28	11297
1181	31	5088
1256	134	888
1547	26	1253
4875	94	7378
10037	763	2863
49	981	13367
1296	37	1309
1006	11	1962
1095	2	4688
2379	199	14378
6353	395	180
4245	15	508
1071	90	960
6800	44	1095
2525	24	10709
886	409	11050
5502	9	2382
3442	37	2792
1467	30	681
7214	53	5672
338	32	3542
6550	26	3720
2861	49	9277
11062	20	372
1360	37	760
14227	282	8130
3189	10	775
9236	283	10632
265	61	1863
8439	53	12084
12185	136	7017
2484	32	1566
11237	43	101
8672	145	9917
6056	30	338
5095	382	8244
628	11	1020
5796	422	278
312	38	10224
101	91	7559
8309	84	58
10556	78	2336
14075	349	3805
6041	80	9738
3243	73	638
7998	264	12423
846	269	653
12123	119	9647
5114	10	1600
78	418	5965
5907	169	2570
4534	10	972
2951	164	2303
2069	26	10062
6283	225	7594
830	84	706
4345	305	4345
3200	15	1322
9998	154	12549
7213	255	6844
2929	157	12374
301	162	9171
36	18	1676
5652	420	5600
8164	43	101
9142	13	4993
4493	142	1704
869	117	1586
7003	3	6350
9879	125	3477
4461	13	4300
4812	10	1678
4	2	277
10037	58	12018
12576	250	1464
577	10	3378
8481	160	11785
3516	395	3877
546	97	6795
4467	22	7470
7755	20	761
187	127	474
667	32	707
2219	98	5196
3244	129	4588
3008	61	6266
1492	480	138
5476	37	10879
1385	26	2296
5546	132	2637
5670	3	1326
3858	46	833
12478	28	3020
212	104	1790
1978	3	5929
3202	46	779
403	91	5430
2216	132	2260
2770	74	8046
3473	30	69
12170	241	3687
1747	451	2965
1751	61	4331
334	136	877
13878	446	10337
3341	132	4526
174	261	9350
67	37	9868
174	5	4558
3769	80	3936
5005	165	11638
263	187	278
2172	203	4099
8836	20	111
4993	3	2837
1043	132	494
6738	296	240
1962	382	1182
6794	3	6503
9841	30	230
478	38	10009
3409	9	1306
375	113	2419
14568	84	3116
8376	241	1225
6314	195	10698
12583	305	12583
6790	9	7163
2624	327	2281
659	50	791
4436	168	36
3991	349	3698
6203	43	403
2972	473	58
4498	26	12412
7923	7	4244
979	199	13372
6277	11	7883
3917	46	107
6465	119	2028
14068	57	1732
2480	79	228
7263	42	397
8111	294	4632
792	47	3671
7596	30	338
4077	136	188
228	13	4840
8330	7	3073
5060	7	457
2096	117	6717
4491	261	6708
10937	84	3590
9407	20	2151
1394	73	214
7782	47	4701
1077	11	8288
1181	31	3576
3821	181	13717
3100	229	504
3334	247	1785
2241	199	9904
626	38	235
511	63	1281
6438	3	237
770	72	4135
789	247	1304
273	16	4910
14305	23	2927
803	110	715
11132	242	12373
6999	44	3839
3015	8	174
5151	138	174
1645	46	225
8470	225	6116
5343	94	12054
13643	35	6864
3236	53	4177
36	18	10239
4498	26	10091
3732	13	7940
11637	325	2241
4727	22	1485
9	5	11441
0	453	4069
7979	46	1181
403	91	3862
185	69	6580
5616	409	8269
1936	22	10415
9773	39	894
626	38	2350
4134	13	12249
1768	191	4628
9540	73	638
3194	57	706
5331	389	3191
6465	164	2173
5136	13	8392
7800	25	1836
7942	47	1441
6252	26	12058
8739	46	1073
3508	50	82
6060	67	508
5576	7	5487
13306	198	961
1209	277	575
5219	41	24
3704	3	2520
9470	25	9518
8878	227	9089
1682	119	1574
6461	7	12023
6098	53	5670
5305	129	4683
403	91	11620
2713	456	3833
902	86	1396
6530	13	10076
2117	64	10201
6778	616	14609
3766	165	11357
10327	7	646
2041	138	146
8774	84	58
4954	40	2251
7729	39	10933
10061	171	174
101	91	6971
4380	411	147
403	91	5324
13289	138	174
8653	52	1398
6560	10	1518
4332	467	58
12451	39	11178
4605	8	17
5090	232	4642
1278	342	3995
17	5	11274
811	95	5954
6228	30	338
14356	465	14356
576	128	114
13491	48	58
7799	11	845
1313	6	1017
2625	30	230
1080	276	5679
4387	85	1912
779	31	11882
681	32	6126
9020	149	9020
4480	13	6753
814	156	5783
7518	600	9183
2607	390	3108
6338	114	12027
1618	31	9708
202	32	3178
3318	92	4523
3629	9	1733
9450	292	9740
11900	103	375
9358	13	8255
111	2	9324
2828	73	214
1894	13	948
1986	219	2201
621	79	8034
1758	80	8900
8522	35	2955
8733	46	779
600	67	902
11726	149	11726
5260	9	10057
1082	30	230
8358	52	2362
540	43	101
355	592	6117
12140	105	4463
14194	94	8270
3969	167	3993
798	663	9479
2906	0	1
4968	411	1674
7120	38	5866
7909	184	2775
10676	28	5283
2241	199	2453
667	32	12089
866	261	3813
3193	138	959
577	10	1749
6207	13	9032
934	10	1600
13085	13	378
1374	428	3063
101	91	5933
12201	30	71
3144	19	1404
1259	50	447
11280	176	1929
1674	60	1730
36	18	13381
3767	215	6284
9767	42	657
3268	38	7199
5157	28	12981
3250	67	211
333	104	2539
147	60	843
8891	119	12759
745	64	6025
2547	6	5363
1360	13	1047
592	56	138
8511	259	138
49	479	58
6441	13	11205
4198	206	3239
3725	145	11677
7001	136	30
1324	32	10419
298	168	36
5548	154	13777
3449	128	945
6681	9	3025
437	52	248
2766	43	403
1793	13	5612
2844	119	397
437	46	3371
9302	154	920
9674	138	174
2015	13	5433
12045	202	999
2966	49	176
3236	10	522
6591	9	10288
4048	10	2057
5206	37	8963
35	337	11179
2448	129	5966
3834	157	7955
682	26	2723
1049	136	1602
8402	207	6674
5036	157	1394
5112	165	7216
1131	3	2397
8960	48	58
4162	58	49
8034	84	1785
4840	84	443
838	11	3109
1003	11	1950
99	32	4880
3872	261	4037
2404	136	902
3267	3	5800
5742	94	12044
5551	410	10415
3507	13	6048
1784	20	761
158	10	323
101	91	8218
8023	53	2077
61	328	18
3586	26	11028
6841	240	240
3095	221	2859
3305	10	1046
7942	205	2786
902	186	2272
9256	24	385
2241	199	1711
211	15	653
10817	22	7470
510	79	4257
877	136	850
3574	4	17
6553	101	6553
1111	98	1898
79	36	605
814	136	7017
166	61	8868
6228	148	11170
5355	100	4584
403	91	11330
13331	446	12335
4306	202	1609
2279	378	3663
10505	20	41
8518	9	2326
2179	138	169
1169	105	12643
6237	622	2497
7891	67	163
6963	59	1274
14503	110	4380
3085	272	1660
214	756	13243
2484	32	9122
7874	41	11595
9525	3	4085
1165	9	3968
170	59	169
9148	149	9148
1309	72	3459
2326	7	2245
212	15	902
7599	46	107
282	20	1381
2299	26	12013
7297	22	1485
3900	202	2228
403	91	10359
11605	67	2392
7353	52	5235
2248	356	154
3416	37	386
682	26	5263
5665	182	2534
4669	136	814
1891	9	130
2561	6	2827
9133	71	6639
5148	642	17
935	20	482
1836	181	7802
1424	117	2827
2894	37	974
5566	38	10818
2794	26	6940
2895	46	283
3403	3	1107
9996	621	1929
1271	429	14404
218	3	11035
13721	38	6764
5759	94	7362
504	419	1053
1963	71	3610
2603	97	6747
12957	297	14068
1170	118	4333
552	54	11115
9564	114	2232
10000	4	10
112	11	480
10180	8	174
5363	117	392
7222	227	514
8858	25	1683
5200	16	10507
2484	32	1531
3409	9	13491
7525	46	4011
160	50	199
2528	10	21
2156	565	6779
7458	2	10591
972	26	4421
6777	128	2055
2583	32	10437
1921	345	5616
41	70	11592
5422	13	4096
6751	13	10399
2761	52	4
3632	289	11273
4	35	5348
2217	23	58
13536	38	3317
653	69	5439
8682	72	10938
8826	161	1974
12227	114	13641
9121	109	10266
1166	136	4077
1882	97	618
107	31	1884
12182	24	8957
963	37	3393
9	261	9741
8438	25	1802
4920	43	101
1746	411	262
717	140	4588
4642	142	6498
3336	15	850
4096	3	9120
6392	48	58
5593	52	3925
9405	89	251
13741	109	1544
5566	38	7867
5464	53	7010
14768	114	11367
6186	40	9263
14868	35	6684
5371	30	338
6690	308	138
4667	392	811
5579	16	3932
3954	58	2044
887	123	4288
467	3	3507
5778	446	8902
1672	47	5367
6308	20	41
2935	30	230
107	31	1829
4194	16	108
3551	62	2028
965	21	3663
1683	219	4664
4577	356	6338
9987	30	667
14274	23	9269
6633	114	1819
11707	42	920
8672	145	8512
7231	164	373
2145	46	779
1172	202	1609
259	9	2772
146	261	6707
3044	3	6126
12657	311	1983
3129	69	208
174	5	8669
7931	9	7124
6055	20	58
2976	20	3477
9898	25	1466
6253	50	6978
3922	13	3687
8235	13	7313
7898	50	3615
1749	11	6275
7489	200	251
5057	27	5522
10806	44	320
375	392	4001
4987	227	3449
794	36	9357
9458	173	1421
10956	8	174
6049	10	775
7332	212	8149
1524	254	10428
8373	53	11668
8921	7	428
11123	8	10
391	32	1766
2365	52	5868
610	22	13841
10	5	4866
8397	128	2047
10	5	5856
1344	4	17
5087	44	10499
4133	3	2266
10413	57	58
877	136	6082
492	3	3587
11075	164	775
388	13	3301
10729	43	403
10	5	12407
3486	13	3825
5909	138	2482
6321	108	9929
4642	142	1326
4416	9	8440
1136	37	4538
8856	164	1162
17	5	13587
5895	13	9309
14658	79	8313
1418	466	1417
9	5	10440
701	11	2020
2479	142	6852
5363	363	868
110	7	8181
5033	20	314
13307	4	9
4612	3	2642
2057	16	2355
4483	398	381
6347	9	6522
4545	114	8166
6436	136	653
7215	24	3244
564	146	334
303	77	6548
8826	128	7979
4477	20	327
6787	10	134
4477	20	3212
8479	9	6253
5859	13	3972
8427	344	3082
1043	170	12326
273	16	5618
7255	190	9973
101	91	7169
5224	7	11810
2347	2	820
8962	47	6350
263	43	101
452	172	18
6617	275	11636
806	11	5985
11723	302	2922
2595	7	4328
4575	61	4151
5735	75	5090
5363	117	2673
1112	13	1377
10549	269	508
4814	50	4041
7241	138	17
369	11	6375
3210	37	199
10386	48	1929
3403	3	8667
7457	134	5506
2649	50	6944
13154	43	403
99	32	7215
10112	328	11711
8678	32	3277
3536	37	1890
653	156	9799
2107	97	5176
10474	13	5183
1793	37	4062
5470	171	10
4561	240	240
7182	94	5742
2340	444	7375
11318	103	859
5539	11	3531
12966	276	1200
12428	138	10
635	419	1739
681	32	881
391	32	11322
620	38	2598
2458	38	7633
850	15	334
526	50	522
7618	64	11534
2794	11	5271
8566	77	1922
12797	9	8472
6835	50	4220
805	19	3629
49	34	2361
6791	10	273
6388	24	7020
335	136	4245
14147	9	2504
2109	418	7747
4873	250	4503
7451	9	6489
4064	61	4898
9316	164	926
230	32	13097
3959	26	8884
11223	30	99
4522	504	9941
2936	184	2263
7401	61	8568
2880	169	2450
1380	30	2583
9366	20	1275
1052	26	6681
3123	621	1592
8903	61	754
2969	227	374
146	261	4072
12058	30	391
7087	7	12090
7983	3	690
10742	515	5219
108	27	2709
8907	119	9910
403	91	5073
181	171	17
4882	330	6104
4837	206	4526
1003	11	9636
6277	72	1250
4077	15	7544
5424	62	913
4071	9	835
706	190	4908
7985	13	1949
1351	9	1055
11466	42	2574
8667	3	1108
1331	20	2254
3688	221	6714
2122	13	4730
8846	71	8851
5940	53	92
12126	40	9553
5297	20	1034
230	32	12916
11456	30	230
681	32	6754
403	91	13561
6103	30	651
7819	30	99
11860	275	6023
230	32	3713
2341	80	9992
222	35	1272
642	148	5922
5242	228	146
5547	48	58
163	15	741
2366	20	1929
235	22	478
12563	52	4
1602	15	1001
1518	11	2001
14207	138	17
7782	47	11208
490	1036	1574
4415	13	1704
3168	27	3716
806	72	12642
1905	13	4661
9786	326	2241
449	153	76
11206	518	6948
1112	37	2048
5168	3	728
2399	128	10810
2046	35	8655
1814	26	123
3568	52	1089
846	165	4736
4234	52	248
4106	168	36
9885	212	7437
710	40	3372
8389	13	9895
108	47	407
5347	84	706
955	7	3542
1346	20	1785
5020	336	9386
3702	19	2558
3231	40	8581
2757	75	9831
667	32	455
7470	38	5765
6882	585	7629
794	35	7398
3401	109	4628
635	515	7452
4527	313	7733
5486	13	9440
4325	20	1925
4864	3	10961
107	31	6670
859	693	67
9556	94	9737
5432	79	5258
86	94	85
2539	15	877
5757	37	6020
4506	13	2359
2191	181	5959
5544	26	5553
1382	119	1574
3280	77	3225
2028	114	12015
3051	7	677
5277	50	1052
827	46	1073
12425	281	9942
9725	20	3647
2569	50	1648
5052	10	760
5580	184	697
1840	26	10568
3536	43	403
1518	16	9738
1420	384	7174
3038	191	879
4044	23	5390
1524	254	10586
8461	22	3535
6716	279	5120
9850	24	7806
5861	138	9
651	32	13338
12176	446	1362
5457	128	4810
5519	19	941
12364	30	230
9	261	9385
5997	114	5517
2212	50	1086
10607	8	174
1670	35	7480
1053	335	307
1161	10	273
253	35	563
10499	36	1250
6822	37	972
1095	35	3802
19	20	2328
1830	384	10442
2871	35	7616
5684	79	4698
7358	71	524
8969	10	775
3688	37	1678
4358	164	5465
3060	11	924
506	247	3273
1929	242	1160
9745	82	2367
9337	3	1762
956	142	3674
211	156	1780
10923	147	569
58	170	12834
7147	13	2223
1855	240	240
7291	37	974
3986	209	657
10223	398	14119
14178	92	9376
13328	30	338
6929	204	4491
2287	1	9839
11344	22	897
9652	483	138
234	26	5361
2483	228	988
163	136	6832
990	219	2670
6464	184	7831
5055	344	2757
5427	7	4399
6141	20	1381
4077	69	5214
13148	161	8561
2532	10	612
613	31	3885
4384	105	12064
4566	3	408
3384	10	3065
6585	165	4704
2597	50	1749
5887	129	7390
1021	3	2441
7272	189	9183
7066	23	58
5799	47	8279
604	45	5242
12794	233	240
944	3	1021
4660	192	10225
3129	15	10101
11487	210	1271
5332	30	230
4	2	3035
9941	281	11568
6534	339	868
35	337	11264
5128	40	9572
13472	581	4051
9526	9	4807
15	9	5763
3749	61	8805
36	18	9163
3560	3	7791
12967	61	10444
5149	3	2947
1626	247	3647
4915	19	2525
11417	323	11119
7219	257	4414
9782	144	2770
1719	13	9892
1137	117	2827
517	84	58
754	44	5858
1567	52	1427
779	31	2385
4154	105	6883
36	18	574
8917	9	788
4994	54	8733
1385	26	2304
8981	23	1587
10533	84	58
4642	75	8080
13047	11	7908
6657	7	595
6066	168	36
6214	19	1905
1452	26	8251
4545	307	2395
230	32	8117
13912	4	17
12313	46	562
9545	129	763
4577	356	6471
5980	164	2991
4450	355	5442
4813	136	4529
391	32	7026
635	28	3805
1992	148	5985
1358	124	506
6995	22	13036
7866	20	1732
2885	10	1616
3663	77	4207
291	73	214
9195	146	902
897	38	8392
6546	49	3381
6427	4	174
10987	167	4376
4538	11	6835
873	44	5338
247	0	4696
1348	237	7299
9634	4	9
1034	297	7303
10008	191	352
13498	439	6068
13329	280	138
2990	69	1199
5418	22	3450
1110	53	4645
1466	219	4243
2245	922	6880
779	31	1898
10827	138	9
5471	200	9592
1727	7	3704
69	31	563
254	197	940
4502	145	1389
3439	142	459
5692	20	314
1283	32	6344
657	160	3953
2069	79	3409
10247	98	11574
207	35	6508
8523	395	3284
7880	32	10594
435	13	2373
225	31	10319
10916	114	708
9918	380	546
3147	26	10925
2268	444	7078
5615	167	8168
2861	49	4919
10936	73	638
2623	13	4560
3153	647	10139
877	186	6087
8837	19	6197
8917	241	3216
8689	148	2634
580	41	3475
919	52	4793
7251	37	1861
12362	110	1732
3335	732	4703
7	13	12268
1245	43	101
1618	31	1573
9675	13	12472
212	15	3199
3870	37	2004
338	32	6174
6324	30	230
9329	184	436
5729	167	5990
2898	7	3455
2775	64	10965
769	61	250
3258	410	7319
3186	26	7607
6003	20	1925
3116	102	14167
10692	30	14556
7681	33	9145
14221	340	13177
1795	97	5119
1020	20	1688
567	31	3086
952	52	1872
101	91	6021
5929	349	58
902	69	906
497	902	5499
6844	173	7762
3872	409	7459
8875	115	8408
1309	26	3879
9580	4	9
10	261	3544
565	86	5062
1116	9	4006
6667	7	8370
2754	37	682
745	54	5495
1166	15	850
4	35	6264
7987	22	10347
8199	38	3467
12660	154	397
8527	13	12103
3619	24	4407
1018	6	7123
8409	52	1271
3171	23	11403
4179	168	36
11968	134	2810
12037	702	12036
451	426	3845
7007	1	7507
562	31	4376
10691	140	3812
829	246	9274
2290	415	3503
2117	64	3202
71	32	1128
911	153	11133
3957	56	138
448	20	1304
1485	38	7323
134	26	8903
7205	225	476
17	261	9466
802	56	138
14377	84	3116
716	165	11433
2004	26	3027
10439	35	7287
13637	285	1683
3468	20	4148
318	384	8724
443	28	13883
5721	75	7371
2028	114	5341
4604	384	4623
2236	21	251
36	18	9307
14424	43	403
7821	184	8047
11642	94	1531
1871	11	5848
6343	10	1944
4205	53	5141
3705	128	3209
581	49	0
626	38	6373
7055	10	161
13930	9	5348
101	91	8358
10	261	2653
4076	44	3123
172	61	1863
5298	676	6747
5045	79	3024
2815	200	251
618	14	1435
3808	889	8210
5892	277	2519
6812	13	203
2649	19	7537
800	41	328
3771	57	58
814	136	3563
8134	963	13523
101	91	4462
2972	34	10793
4849	50	1495
4177	37	1871
5702	30	667
1422	8	17
2963	79	5956
273	72	2256
1818	301	259
1359	142	967
12323	28	9595
5804	433	1818
3178	42	397
269	64	8484
5497	40	1075
10153	377	1507
4366	276	4707
6511	7	7078
3047	24	1474
5412	9	7132
7322	13	8317
11574	20	714
8834	128	6195
5531	3	1807
14494	22	3450
5756	523	9467
9072	52	1094
488	3	2373
3647	97	1591
14349	28	6210
13346	92	5086
3422	30	651
12702	168	36
4788	37	3162
3314	156	2894
6527	53	6412
3516	171	174
10764	81	240
4032	71	7238
4244	200	251
2326	7	9363
107	31	824
2004	26	10399
1674	60	4881
5164	7	2755
1021	30	651
9528	420	6261
4247	184	1659
403	91	6980
10290	52	222
934	52	1427
567	31	5665
5497	326	2845
9363	390	2509
10191	92	11165
14291	326	7583
3059	37	542
2895	56	138
4169	49	10770
12570	9	2337
1087	37	10664
4698	3	5258
11297	25	1683
672	1	2608
7692	128	2649
327	419	789
9548	210	1398
5305	129	1165
9182	20	635
3558	1	5155
7458	2	4205
9836	24	13075
717	140	9861
10	5	8923
2053	436	8885
323	11	1581
46	24	3244
7566	106	9403
3727	80	7013
1180	181	6115
6256	84	635
4238	46	1073
2966	49	546
1116	37	1452
2462	255	1157
230	32	1437
3095	167	2859
8403	19	7631
697	54	4411
211	86	6833
4301	44	2347
1073	31	11956
742	279	1339
10281	225	3094
3993	56	138
6122	22	8572
7738	13	3402
10096	476	657
7602	129	1284
3321	138	886
49	28	8250
8968	121	240
1429	32	8905
752	123	3383
1750	72	7384
3507	13	2728
211	156	6211
3926	37	2303
7844	43	403
89	40	2826
11216	202	1609
4517	72	942
13484	79	13775
36	18	11611
7343	279	1992
706	170	1713
8785	281	10124
278	790	14699
2249	9	8088
752	195	8261
635	541	10814
8464	1056	6313
8525	48	58
40	20	1043
5749	267	635
2805	154	75
3237	79	4460
10074	7	12840
3327	183	833
259	478	1818
909	79	8120
8960	52	743
714	133	497
1005	61	2799
9163	164	3791
1189	11	6173
12004	84	1043
3151	202	1609
4803	61	4804
8695	307	6842
328	12	2587
620	38	3027
2106	20	1929
12493	644	9009
918	11	3056
874	267	58
3312	27	32
1434	94	863
46	63	653
1095	36	11651
679	230	1278
5121	13	3835
4706	53	9417
4144	136	6477
855	21	251
11142	788	2614
440	20	3123
1674	60	12052
2705	88	1983
9307	13	10418
6958	43	403
8000	362	3252
7493	445	3839
2967	37	682
4688	17	35
278	28	11628
1728	104	334
3825	42	8723
3231	510	3557
8830	294	49
6658	35	4076
14048	446	9723
3925	35	10965
8634	75	8986
6768	53	436
211	156	5426
13392	164	65
791	26	1647
3095	30	230
14157	43	101
2482	261	2654
1840	11	2099
6459	28	13780
5733	411	375
2843	41	328
8830	23	58
4216	105	11188
4585	129	8603
1670	35	125
2815	200	2744
444	118	1539
6020	79	2454
11717	138	17
942	20	1034
338	32	1451
5877	7	8518
12268	128	6881
2321	24	3244
211	186	2019
4298	384	4297
2825	7	4738
612	11	345
10474	13	7483
8080	63	211
9593	164	10075
36	350	1757
873	172	10202
5167	20	2328
7529	449	4017
10646	71	5523
2541	13	8347
101	91	12714
3350	26	11765
10680	142	3739
1908	43	403
338	32	9902
147	60	25
3679	420	6261
10969	256	4686
2430	30	230
300	11	6560
7808	585	4358
8298	195	2746
12406	61	4556
4670	52	6658
5881	302	3105
4144	136	6828
7754	44	3359
2951	164	548
211	69	6751
